gkz;gemeinde;einwohner;stand;jahr;jahresabschluss;schulden;gig;leasing;schulden.gesamt;einnahmen;ausgaben
80217;Höchst;7095;31.10.2001;2008;31.12.2008;22626554,5;4370000;599573,25;27596127,75;23325345,45;23325345,45
80218;Hörbranz;6151;31.10.2001;2008;31.12.2008;1436005,41;0;613427,31;2049432,72;11127658,11;11127658,11
80219;Hohenweiler;1247;31.10.2001;2008;31.12.2008;1443949,71;0;0;1443949,71;2434471,13;2434471,13
80220;Kennelbach;1961;31.10.2001;2008;31.12.2008;1555136,56;0;141912,37;1697048,93;3164401,86;3164401,86
80221;Krumbach;933;31.10.2001;2008;31.12.2008;1432418,21;0;0;1432418,21;2534073,8;2534073,8
80222;Langen b.Breg.;1299;31.10.2001;2008;31.12.2008;163090,02;0;0;163090,02;3292645,87;3292645,87
80223;Langenegg;1026;31.10.2001;2008;31.12.2008;2275059,04;0;0;2275059,04;4083996,81;4083996,81
80224;Lauterach;8676;31.10.2001;2008;31.12.2008;12218815,29;5025800;3425433,89;20670049,18;20042366,95;20042366,95
80225;Lingenau;1328;31.10.2001;2008;31.12.2008;5855802,79;4509000;415908,81;10780711,6;3691795,58;3691795,58
80226;Lochau;5241;31.10.2001;2008;31.12.2008;4562084,32;0;462750,15;5024834,47;9952610,66;9952610,66
80227;Mellau;1282;31.10.2001;2008;31.12.2008;1356596,53;825000;0;2181596,53;3266667,59;3266667,59
80228;Mittelberg;4717;31.10.2001;2008;31.12.2008;15228383,84;1526900;0;16755283,84;24086715,79;24086715,79
80229;Möggers;561;31.10.2001;2008;31.12.2008;1186161,86;0;142722,95;1328884,81;1648747,05;1648747,05
80230;Reuthe;586;31.10.2001;2008;31.12.2008;325512,01;0;0;325512,01;2333478,08;2333478,08
80231;Riefensberg;971;31.10.2001;2008;31.12.2008;713175,71;0;0;713175,71;3110140,98;3110140,98
80232;Schnepfau;483;31.10.2001;2008;31.12.2008;226208,09;662500;0;888708,09;1419949,25;902248,86
80233;Schoppernau;905;31.10.2001;2008;31.12.2008;242982,66;2571300;0;2814282,66;2193400,69;2193400,69
80234;Schröcken;233;31.10.2001;2008;31.12.2008;3340813,04;0;0;3340813,04;1957256,47;2349837,83
80235;Schwarzach;3372;31.10.2001;2008;31.12.2008;2813527,73;9635600;0;12449127,73;7448555,43;7448555,43
80236;Schwarzenberg;1668;31.10.2001;2008;31.12.2008;865368,44;0;0;865368,44;3978948,85;3978948,85
80237;Sibratsgfäll;422;31.10.2001;2008;31.12.2008;168854,98;0;48277,2;217132,18;831803,64;831803,64
80238;Sulzberg;1722;31.10.2001;2008;31.12.2008;1724429,14;1215000;0;2939429,14;4272297,49;4272297,49
80239;Warth;203;31.10.2001;2008;31.12.2008;3181685,59;0;0;3181685,59;2773854,17;2773854,17
80240;Wolfurt;7847;31.10.2001;2008;31.12.2008;2089819,53;0;0;2089819,53;21016481,05;21016481,05
80301;Dornbirn;42297;31.10.2001;2008;31.12.2008;114548124,7;0;7854571,63;122402696,3;210280540,7;210280540,7
80302;Hohenems;13889;31.10.2001;2008;31.12.2008;29839496,76;6174900;142635;36157031,76;30041819,04;30041819,04
80303;Lustenau;19707;31.10.2001;2008;31.12.2008;51655381,15;0;3812971,3;55468352,45;61337213,47;61301259,72
80401;Altach;5703;31.10.2001;2008;31.12.2008;13738315,74;0;0;13738315,74;15419553,64;15371048,29
80402;Düns;385;31.10.2001;2008;31.12.2008;636836,32;0;89542,89;726379,21;1214683,93;1214683,93
80403;Dünserberg;147;31.10.2001;2008;31.12.2008;586139,3;0;2560,38;588699,68;779489,74;913482,27
80404;Feldkirch;28607;31.10.2001;2008;31.12.2008;34878304,52;3568400;4257264,12;42703968,64;71432527,49;71432527,49
80405;Frastanz;6214;31.10.2001;2008;31.12.2008;7676535,07;0;1461522,73;9138057,8;16326827,87;16326827,87
80406;Fraxern;674;31.10.2001;2008;31.12.2008;1586139,37;2069500;0;3655639,37;1870863,71;1870863,71
80407;Göfis;2862;31.10.2001;2008;31.12.2008;14196520,39;0;0;14196520,39;7742065,6;7742065,6
80408;Götzis;10095;31.10.2001;2008;31.12.2008;18092374,47;3443100;322833,7;21858308,17;28248534,71;28248534,71
80409;Klaus;2793;31.10.2001;2008;31.12.2008;5624743,22;4059700;6660,86;9691104,08;6780095;6780095
80410;Koblach;3797;31.10.2001;2008;31.12.2008;2657805,51;400600;216289,21;3274694,72;7827342,17;7827342,17
80411;Laterns;734;31.10.2001;2008;31.12.2008;1935633,28;0;222692,54;2158325,82;2332120,92;2332120,92
80412;Mäder;3142;31.10.2001;2008;31.12.2008;5070960,04;0;2504442,04;7575402,08;7938174,99;7938174,99
80413;Meiningen;1872;31.10.2001;2008;31.12.2008;239786,35;0;85589,21;325375,56;3309922,68;3309922,68
80414;Rankweil;11171;31.10.2001;2008;31.12.2008;10419421,86;3721200;205985,74;14346607,6;28044778,34;28044778,34
80415;Röns;289;31.10.2001;2008;31.12.2008;704979,64;0;0;704979,64;947756;947756
80416;Röthis;1997;31.10.2001;2008;31.12.2008;1145497,82;0;0;1145497,82;4367263,78;4367263,78
80417;Satteins ;2435;31.10.2001;2008;31.12.2008;1156583,4;0;0;1156583,4;6773259,99;6773259,99
80418;Schlins;2042;31.10.2001;2008;31.12.2008;4522036,64;0;0;4522036,64;4944104,45;4944104,45
80419;Schnifis;706;31.10.2001;2008;31.12.2008;582655,32;0;96439,9;679095,22;3052676,97;3052676,97
80420;Sulz;2189;31.10.2001;2008;31.12.2008;4717011,48;0;2544780,22;7261791,7;4954402,21;5087655,02
80421;Übersaxen;567;31.10.2001;2008;31.12.2008;1136355,66;923300;29984,62;2089640,28;1338902,87;1338902,87
80422;Viktorsberg;378;31.10.2001;2008;31.12.2008;411187,89;0;110192,42;521380,31;818418,73;818418,73
80423;Weiler;1748;31.10.2001;2008;31.12.2008;1313517,97;795800;496049,45;2605367,42;4122022,46;4122022,46
80424;Zwischenwasser ;3050;31.10.2001;2008;31.12.2008;3805284,23;1471200;166687;5443171,23;5501989,83;5752120,13
80101;Bartholomäberg;2263;31.10.2008;2009;31.12.2009;4037879,44;0;3218009,96;7255889,4;6918429,66;7161635,52
80102;Blons;337;31.10.2008;2009;31.12.2009;1864285,57;2608100;0;4472385,57;1237669,88;1246127,97
80103;Bludenz  ;13809;31.10.2008;2009;31.12.2009;19492403,8;6011800;37535,17;25541738,97;36109011,88;36109011,88
80104;Bludesch;2257;31.10.2008;2009;31.12.2009;4883130,61;471600;344948,86;5699679,47;5445971,47;5445971,47
80105;Brand;651;31.10.2008;2009;31.12.2009;5346870,27;0;0;5346870,27;3294425,99;3294425,99
80106;Bürs;3039;31.10.2008;2009;31.12.2009;5945741,81;1920200;1082327,64;8948269,45;10672810,07;10672810,07
80107;Bürserberg;509;31.10.2008;2009;31.12.2009;4759613,44;0;54649,13;4814262,57;3822964,62;3822964,62
80108;Dalaas;1530;31.10.2008;2009;31.12.2009;5556084,67;600000;0;6156084,67;4219262,98;4219262,98
80109;Fontanella;423;31.10.2008;2009;31.12.2009;2959455,27;0;0;2959455,27;2150226,13;2797726,28
80110;Gaschurn;1577;31.10.2008;2009;31.12.2009;3161955,73;0;13040,29;3174996,02;6946392,51;6252645,32
80111;Innerbraz;988;31.10.2008;2009;31.12.2009;665245,01;457600;643,46;1123488,47;2098295,9;2098295,9
80112;Klösterle;727;31.10.2008;2009;31.12.2009;5779511,58;0;0;5779511,58;3551563,55;3551563,55
80113;Lech;1652;31.10.2008;2009;31.12.2009;3652611,66;10114000;20520,8;13787132,46;17751676,72;17372635,97
80114;Lorüns;300;31.10.2008;2009;31.12.2009;896286,85;0;55932,29;952219,14;1289941,39;1289941,39
80115;Ludesch;3199;31.10.2008;2009;31.12.2009;13006236,35;5913100;0;18919336,35;9431683,81;9431683,81
80116;Nenzing;5999;31.10.2008;2009;31.12.2009;17603649,19;2018600;4989118,49;24611367,68;15050707,07;15561446,94
80117;Nüziders;4864;31.10.2008;2009;31.12.2009;5118778,29;2768600;1240756,86;9128135,15;9737651,34;9737651,34
80118;Raggal;853;31.10.2008;2009;31.12.2009;1578349,68;1917000;114569,5;3609919,18;2741777,83;2741777,83
80119;St. Anton i.M.;688;31.10.2008;2009;31.12.2009;1703511,71;0;0;1703511,71;1430867,19;1430867,19
80120;St. Gallenkirch;2241;31.10.2008;2009;31.12.2009;8121127,53;0;13839,85;8134967,38;7843765,34;9513679,38
80121;St. Gerold;353;31.10.2008;2009;31.12.2009;2552603,95;0;0;2552603,95;1830551,53;1887455,39
80122;Schruns;3689;31.10.2008;2009;31.12.2009;9599737,58;557000;156625,32;10313362,9;13664973,53;14883402,29
80123;Silbertal;883;31.10.2008;2009;31.12.2009;2059029,82;0;0;2059029,82;2744968,27;3236759,76
80124;Sonntag;674;31.10.2008;2009;31.12.2009;3736227,47;1189000;151607,11;5076834,58;2429869,61;2785154,26
80125;Stallehr;262;31.10.2008;2009;31.12.2009;1303499,97;0;0;1303499,97;1097787,91;1097787,91
80126;Thüringen;2195;31.10.2008;2009;31.12.2009;2638101,15;0;0;2638101,15;4541399,9;4541399,9
80127;Thüringerberg;683;31.10.2008;2009;31.12.2009;412426,66;0;0;412426,66;1942247,26;1942247,26
80128;Tschagguns;2209;31.10.2008;2009;31.12.2009;3057825,47;2847400;0;5905225,47;5729236,69;5798312,25
80129;Vandans;2634;31.10.2008;2009;31.12.2009;6202181,37;1747700;0;7949881,37;7640634,12;8940397,86
80201;Alberschwende;3080;31.10.2008;2009;31.12.2009;2860640,05;10116800;294847,72;13272287,77;8729160,35;8725533,67
80202;Andelsbuch;2308;31.10.2008;2009;31.12.2009;2204744,12;0;0;2204744,12;4179042,89;4179042,89
80203;Au;1684;31.10.2008;2009;31.12.2009;1706245,72;1942600;0;3648845,72;5382520,7;5382520,7
80204;Bezau;1988;31.10.2008;2009;31.12.2009;3202102,13;0;0;3202102,13;9647519,2;9647519,2
80205;Bildstein;701;31.10.2008;2009;31.12.2009;2632741,48;819000;0;3451741,48;4624391,35;4624391,35
80206;Bizau;1001;31.10.2008;2009;31.12.2009;440072,05;0;0;440072,05;2747229,23;2747229,23
80207;Bregenz;27300;31.10.2008;2009;31.12.2009;38885019,3;17383600;2821548,16;59090167,46;81392185,39;81392185,39
80208;Buch;547;31.10.2008;2009;31.12.2009;235400,57;0;0;235400,57;1101305,63;1101305,63
80209;Damüls;318;31.10.2008;2009;31.12.2009;2662743,79;546300;0;3209043,79;2001570,43;2001570,43
80210;Doren;1021;31.10.2008;2009;31.12.2009;365130,48;835500;268633;1469263,48;2545592,26;2694424,33
80211;Egg ;3359;31.10.2008;2009;31.12.2009;3335413,47;4369900;15738,51;7721051,98;7742027,11;7742027,11
80212;Eichenberg;384;31.10.2008;2009;31.12.2009;763164,71;0;0;763164,71;997248,62;997248,62
80213;Fußach;3698;31.10.2008;2009;31.12.2009;3901286,8;5882800;0;9784086,8;9911555,3;9911555,3
80214;Gaißau;1630;31.10.2008;2009;31.12.2009;1243826,94;0;702036,77;1945863,71;3455279,95;3455279,95
80215;Hard;12363;31.10.2008;2009;31.12.2009;9586932,78;0;1779200;11366132,78;29787292,35;29787292,35
80216;Hittisau;1845;31.10.2008;2009;31.12.2009;792394,38;0;0;792394,38;3825764,52;3825764,52
80217;Höchst;7708;31.10.2008;2009;31.12.2009;21753064,45;4161400;279221,97;26193686,42;19194309,66;19194309,66
80218;Hörbranz;6348;31.10.2008;2009;31.12.2009;1282685,09;0;578481,39;1861166,48;13840937,62;13840937,62
80219;Hohenweiler;1266;31.10.2008;2009;31.12.2009;1486631,51;0;0;1486631,51;2361450,89;2361450,89
80220;Kennelbach;1888;31.10.2008;2009;31.12.2009;1385548,36;0;134835,38;1520383,74;3143666,73;3143666,73
80221;Krumbach;992;31.10.2008;2009;31.12.2009;1451112,02;0;0;1451112,02;2368770,11;2368770,11
80222;Langen b.Breg.;1351;31.10.2008;2009;31.12.2009;139144,6;0;0;139144,6;2625052,64;2625052,64
80223;Langenegg;1052;31.10.2008;2009;31.12.2009;2079523,9;0;0;2079523,9;2996070,84;2996070,84
80224;Lauterach;9197;31.10.2008;2009;31.12.2009;14547024,17;4803400;2986312,86;22336737,03;23195911,94;23195911,94
80225;Lingenau;1320;31.10.2008;2009;31.12.2009;5497711,69;4589300;368271,84;10455283,53;3426009,27;3426009,27
80226;Lochau;5319;31.10.2008;2009;31.12.2009;4293224,81;0;431105,83;4724330,64;10432986,66;10432986,66
80227;Mellau;1289;31.10.2008;2009;31.12.2009;1403504,65;775000;0;2178504,65;3114887,89;3114887,89
80228;Mittelberg;4845;31.10.2008;2009;31.12.2009;14377107,54;1439700;0;15816807,54;24582794,26;24582794,26
80229;Möggers;541;31.10.2008;2009;31.12.2009;1267034,25;0;85708,52;1352742,77;1603413,88;1603413,88
80230;Reuthe;613;31.10.2008;2009;31.12.2009;299047,07;0;0;299047,07;1824706,19;1824706,19
80231;Riefensberg;987;31.10.2008;2009;31.12.2009;587683,66;0;0;587683,66;2415734,45;2415734,45
80232;Schnepfau;485;31.10.2008;2009;31.12.2009;206117,88;684600;0;890717,88;873065,75;765315,19
80233;Schoppernau;907;31.10.2008;2009;31.12.2009;1019131,5;2406300;0;3425431,5;3189527,28;3189527,28
80234;Schröcken;232;31.10.2008;2009;31.12.2009;3431954,96;0;0;3431954,96;2391099,33;2513639
80235;Schwarzach;3595;31.10.2008;2009;31.12.2009;2561629,39;9155800;0;11717429,39;7168098,27;7168098,27
80236;Schwarzenberg;1788;31.10.2008;2009;31.12.2009;753110,2;0;0;753110,2;4212424,4;4212424,4
80237;Sibratsgfäll;385;31.10.2008;2009;31.12.2009;138446,61;0;29618,48;168065,09;1045502,96;1075473,62
80238;Sulzberg;1753;31.10.2008;2009;31.12.2009;1504042,16;1160500;0;2664542,16;3830741,6;3830741,6
80239;Warth;182;31.10.2008;2009;31.12.2009;2963955,86;496000;0;3459955,86;2953749,37;2953749,37
80240;Wolfurt;8124;31.10.2008;2009;31.12.2009;1869561,75;0;0;1869561,75;25931633,74;25931633,74
80301;Dornbirn;44795;31.10.2008;2009;31.12.2009;124379745,3;4000000;7792044,15;136171789,5;213521279,3;213521279,3
80302;Hohenems;15088;31.10.2008;2009;31.12.2009;28606482,21;6921500;99855;35627837,21;31302784,38;31302784,38
80303;Lustenau;20834;31.10.2008;2009;31.12.2009;51507391,45;0;3396519,24;54903910,69;66445203,72;66441958,08
80401;Altach;6315;31.10.2008;2009;31.12.2009;15151111,42;0;0;15151111,42;16217406,29;16217406,29
80402;Düns;379;31.10.2008;2009;31.12.2009;650811,34;0;60064,77;710876,11;990914,08;990914,08
80403;Dünserberg;143;31.10.2008;2009;31.12.2009;687117,4;0;492,38;687609,78;624297,16;627473,13
80404;Feldkirch;30581;31.10.2008;2009;31.12.2009;33751659,69;3265000;3634870,17;40651529,86;68888272,99;68888272,99
80405;Frastanz;6247;31.10.2008;2009;31.12.2009;7889339,09;3900000;1385451,33;13174790,42;15169070,64;15169070,64
80406;Fraxern;650;31.10.2008;2009;31.12.2009;1335511,54;1951100;12467,71;3299079,25;1561735,71;1901064,28
80407;Göfis;3000;31.10.2008;2009;31.12.2009;13368707,23;0;0;13368707,23;6440274,29;6698560,37
80408;Götzis;10653;31.10.2008;2009;31.12.2009;22033386,86;3263400;150483,93;25447270,79;27686006,14;27686006,14
80409;Klaus;3088;31.10.2008;2009;31.12.2009;5757726,3;4618300;5079,02;10381105,32;7182247,96;7182247,96
80410;Koblach;4128;31.10.2008;2009;31.12.2009;2343642,28;3432000;0;5775642,28;8393625,98;8393625,98
80411;Laterns;713;31.10.2008;2009;31.12.2009;1753245,45;0;157345,24;1910590,69;2439332,37;2439332,37
80412;Mäder;3528;31.10.2008;2009;31.12.2009;5376873,42;0;2300424,35;7677297,77;7246042,81;7246042,81
80413;Meiningen;1957;31.10.2008;2009;31.12.2009;655510,34;0;0;655510,34;3369155,48;3369155,48
80414;Rankweil;11562;31.10.2008;2009;31.12.2009;9762289,14;3444900;61927,57;13269116,71;27133545,21;27133545,21
80415;Röns;307;31.10.2008;2009;31.12.2009;643117,8;0;0;643117,8;972476,44;972476,44
80416;Röthis;1956;31.10.2008;2009;31.12.2009;1542329,42;0;0;1542329,42;4421453,95;4421453,95
80417;Satteins ;2572;31.10.2008;2009;31.12.2009;943421,04;0;0;943421,04;5169875,73;5169875,73
80418;Schlins;2260;31.10.2008;2009;31.12.2009;4456646,81;0;0;4456646,81;5504784,33;5504784,33
80419;Schnifis;742;31.10.2008;2009;31.12.2009;1446563,47;0;19772,96;1466336,43;2701852,68;2701852,68
80420;Sulz;2361;31.10.2008;2009;31.12.2009;4542607,89;0;2276510,38;6819118,27;4925967,24;4925967,24
80421;Übersaxen;613;31.10.2008;2009;31.12.2009;1086264,91;866900;10239,3;1963404,21;1303374,3;1303374,3
80422;Viktorsberg;383;31.10.2008;2009;31.12.2009;355322,76;0;33159,05;388481,81;810944,04;810944,04
80423;Weiler;1920;31.10.2008;2009;31.12.2009;1591523,24;761600;346671,8;2699795,04;4606020,16;4606020,16
80424;Zwischenwasser ;3109;31.10.2008;2009;31.12.2009;3661023,06;1402400;0;5063423,06;5322106,64;5339168,01
80101;Bartholomäberg;2263;31.10.2008;2010;31.12.2010;4330839,96;0;3088900;7419739,96;5439708,35;5493515,92
80102;Blons;337;31.10.2008;2010;31.12.2010;1728898,42;2569800;0;4298698,42;1136758,36;1221412,09
80103;Bludenz  ;13809;31.10.2008;2010;31.12.2010;20796978,92;6972000;84825,77;27853804,69;35841795,64;35841795,64
80104;Bludesch;2257;31.10.2008;2010;31.12.2010;4622450,47;449900;306898,15;5379248,62;4647662,91;5133040,95
80105;Brand;651;31.10.2008;2010;31.12.2010;5693366,4;0;-679,17;5692687,23;3629617,65;3629617,65
80106;Bürs;3039;31.10.2008;2010;31.12.2010;5540311,05;2112900;949519,91;8602730,96;8370329,72;8370329,72
80107;Bürserberg;509;31.10.2008;2010;31.12.2010;5222928,78;0;0;5222928,78;4024309,21;4024309,21
80108;Dalaas;1530;31.10.2008;2010;31.12.2010;4930486,81;542900;0;5473386,81;3969676,44;3969676,44
80109;Fontanella;423;31.10.2008;2010;31.12.2010;3384488,07;0;0;3384488,07;2499854,18;3021012,73
80110;Gaschurn;1577;31.10.2008;2010;31.12.2010;3205948,97;593200;0;3799148,97;6950869,12;8046909,98
80111;Innerbraz;988;31.10.2008;2010;31.12.2010;554979,19;436000;0;990979,19;2115231,41;2115231,41
80112;Klösterle;727;31.10.2008;2010;31.12.2010;6972104,36;0;0;6972104,36;5273524,18;5273524,18
80113;Lech;1652;31.10.2008;2010;31.12.2010;3364775,61;12979300;14723,12;16358798,73;18051768,5;17810806,2
80114;Lorüns;300;31.10.2008;2010;31.12.2010;857720,17;0;0;857720,17;1091805,37;1091805,37
80115;Ludesch;3199;31.10.2008;2010;31.12.2010;13545678,61;6584900;0;20130578,61;12062337,87;12062337,87
80116;Nenzing;5999;31.10.2008;2010;31.12.2010;16379114,09;3153200;5094572,96;24626887,05;15912693,93;15912693,93
80117;Nüziders;4864;31.10.2008;2010;31.12.2010;4828966,48;4483700;1130915,28;10443581,76;9353744,45;9353744,45
80118;Raggal;853;31.10.2008;2010;31.12.2010;1697424,56;2064500;73037,11;3834961,67;2171208,97;2171208,97
80119;St. Anton i.M.;688;31.10.2008;2010;31.12.2010;1693845,64;0;0;1693845,64;1311788,21;1824288,43
80120;St. Gallenkirch;2241;31.10.2008;2010;31.12.2010;8115655,59;0;0;8115655,59;9630032,85;8669612,3
80121;St. Gerold;353;31.10.2008;2010;31.12.2010;2393552,42;365500;0;2759052,42;1055670,59;1198342,59
80122;Schruns;3689;31.10.2008;2010;31.12.2010;11106480,75;677200;163251,31;11946932,06;15269794,05;15114220,03
80123;Silbertal;883;31.10.2008;2010;31.12.2010;3797077,24;0;0;3797077,24;5905080,01;5905080,01
80124;Sonntag;674;31.10.2008;2010;31.12.2010;3928974,15;1072100;97135,36;5098209,51;3069182,04;3069950,05
80125;Stallehr;262;31.10.2008;2010;31.12.2010;1745488,96;0;0;1745488,96;1139662,04;1139662,04
80126;Thüringen;2195;31.10.2008;2010;31.12.2010;2314275,7;0;0;2314275,7;4634911,51;4634911,51
80127;Thüringerberg;683;31.10.2008;2010;31.12.2010;345095,83;1467400;0;1812495,83;2063562,88;2063562,88
80128;Tschagguns;2209;31.10.2008;2010;31.12.2010;3861701,87;2999900;0;6861601,87;7436082,08;7605915,5
80129;Vandans;2634;31.10.2008;2010;31.12.2010;8651146,14;1833000;0;10484146,14;9042104,79;9042104,79
80201;Alberschwende;3080;31.10.2008;2010;31.12.2010;2661065,45;13584900;247892,52;16493857,97;7314058,05;7314058,05
80202;Andelsbuch;2308;31.10.2008;2010;31.12.2010;2043140,23;0;0;2043140,23;3915763,23;3915763,23
80203;Au;1684;31.10.2008;2010;31.12.2010;1522455,17;1829800;0;3352255,17;4227983,42;4227983,42
80204;Bezau;1988;31.10.2008;2010;31.12.2010;4019143,68;0;0;4019143,68;7448673,73;7461079,59
80205;Bildstein;701;31.10.2008;2010;31.12.2010;2459581,53;731200;0;3190781,53;2756489,59;3329424,96
80206;Bizau;1001;31.10.2008;2010;31.12.2010;361089,27;0;0;361089,27;1750843,56;1750843,56
80207;Bregenz;27300;31.10.2008;2010;31.12.2010;40695092,79;17320100;2309446,58;60324639,37;83028599,78;83028599,78
80208;Buch;547;31.10.2008;2010;31.12.2010;213148,39;0;0;213148,39;1079476,89;1094567,55
80209;Damüls;318;31.10.2008;2010;31.12.2010;2475108,76;609500;0;3084608,76;2201345,86;2201345,86
80210;Doren;1021;31.10.2008;2010;31.12.2010;477672,18;859800;225829;1563301,18;2452960,17;2452960,17
80211;Egg ;3359;31.10.2008;2010;31.12.2010;3455298,77;1624100;8183,16;5087581,93;11297873,25;12575853,38
80212;Eichenberg;384;31.10.2008;2010;31.12.2010;795119,74;0;0;795119,74;1050003,17;1211813,13
80213;Fußach;3698;31.10.2008;2010;31.12.2010;3567032,3;6580500;0;10147532,3;9196473,3;9196473,3
80214;Gaißau;1630;31.10.2008;2010;31.12.2010;1082228,66;0;588232,41;1670461,07;3008984,14;3008984,14
80215;Hard;12363;31.10.2008;2010;31.12.2010;10670339,74;0;1540506,01;12210845,75;31719397,01;31719397,01
80216;Hittisau;1845;31.10.2008;2010;31.12.2010;767965,63;0;0;767965,63;4426592,16;4426592,16
80217;Höchst;7708;31.10.2008;2010;31.12.2010;20384412,51;3947000;0;24331412,51;17855649,05;17855649,05
80218;Hörbranz;6348;31.10.2008;2010;31.12.2010;1128978,21;0;422267,65;1551245,86;11086323,72;11086323,72
80219;Hohenweiler;1266;31.10.2008;2010;31.12.2010;1315850,32;0;0;1315850,32;2220818,82;2220818,82
80220;Kennelbach;1888;31.10.2008;2010;31.12.2010;1375236,44;0;127461,1;1502697,54;3825165,15;3825165,15
80221;Krumbach;992;31.10.2008;2010;31.12.2010;1194943;0;0;1194943;1930136,35;1930136,35
80222;Langen b.Breg.;1351;31.10.2008;2010;31.12.2010;114534,88;0;0;114534,88;2450926,69;2450926,69
80223;Langenegg;1052;31.10.2008;2010;31.12.2010;2021655,96;0;0;2021655,96;2575774,28;2575774,28
80224;Lauterach;9197;31.10.2008;2010;31.12.2010;12222355,08;4531000;2504962,71;19258317,79;21979709,25;21979709,25
80225;Lingenau;1320;31.10.2008;2010;31.12.2010;5087432,94;4761900;316471,95;10165804,89;3167137,54;3167137,54
80226;Lochau;5319;31.10.2008;2010;31.12.2010;4886968,25;0;387153,19;5274121,44;13515307,3;13515307,3
80227;Mellau;1289;31.10.2008;2010;31.12.2010;1752682,01;725000;0;2477682,01;3826033,6;3826033,6
80228;Mittelberg;4845;31.10.2008;2010;31.12.2010;15920949,23;1344600;0;17265549,23;25047554,34;25047554,34
80229;Möggers;541;31.10.2008;2010;31.12.2010;1186025,77;0;25743,96;1211769,73;1293606,98;1397624,46
80230;Reuthe;613;31.10.2008;2010;31.12.2010;272058,65;0;0;272058,65;1978164,3;1978164,3
80231;Riefensberg;987;31.10.2008;2010;31.12.2010;458807,59;0;0;458807,59;2340602,59;2340602,59
80232;Schnepfau;485;31.10.2008;2010;31.12.2010;186483,15;548000;0;734483,15;1320170,06;790709,84
80233;Schoppernau;907;31.10.2008;2010;31.12.2010;915747,53;2241300;0;3157047,53;2370848,61;2370848,61
80234;Schröcken;232;31.10.2008;2010;31.12.2010;3148305,42;0;0;3148305,42;1988163,03;2288896,2
80235;Schwarzach;3595;31.10.2008;2010;31.12.2010;2280536,61;9419200;0;11699736,61;7363494,96;7363494,96
80236;Schwarzenberg;1788;31.10.2008;2010;31.12.2010;505385,6;0;0;505385,6;4313965,67;4313965,67
80237;Sibratsgfäll;385;31.10.2008;2010;31.12.2010;155288,14;0;10063,37;165351,51;871746,45;871746,45
80238;Sulzberg;1753;31.10.2008;2010;31.12.2010;1290411,82;1171300;0;2461711,82;4301945,13;4301945,13
80239;Warth;182;31.10.2008;2010;31.12.2010;2310321,97;468200;0;2778521,97;4226475,12;4226475,12
80240;Wolfurt;8124;31.10.2008;2010;31.12.2010;1647052,57;0;0;1647052,57;18971051,68;18971051,68
80301;Dornbirn;44795;31.10.2008;2010;31.12.2010;129716607,9;7000000;7639858,68;144356466,6;214472209;214472209
80302;Hohenems;15088;31.10.2008;2010;31.12.2010;26571184,36;9597100;57075;36225359,36;30898302,46;30987706,58
80303;Lustenau;20834;31.10.2008;2010;31.12.2010;57570336,19;0;2974926,12;60545262,31;66900784,35;66895393,77
80401;Altach;6315;31.10.2008;2010;31.12.2010;17251640,76;0;0;17251640,76;18436089,08;18431163,86
80402;Düns;379;31.10.2008;2010;31.12.2010;585432,95;0;29207,55;614640,5;1128704,06;1128704,06
80403;Dünserberg;143;31.10.2008;2010;31.12.2010;735338,44;0;9932,81;745271,25;908542,25;1130258,33
80404;Feldkirch;30581;31.10.2008;2010;31.12.2010;35863512,21;9860400;3094697,28;48818609,49;79983574,84;81049655,86
80405;Frastanz;6247;31.10.2008;2010;31.12.2010;7287730,66;4625000;1211310,42;13124041,08;13219645,75;13219645,75
80406;Fraxern;650;31.10.2008;2010;31.12.2010;1361992,35;2426300;10745,31;3799037,66;1760190,84;1935352,98
80407;Göfis;3000;31.10.2008;2010;31.12.2010;12445496,29;0;0;12445496,29;7112611,67;7112611,67
80408;Götzis;10653;31.10.2008;2010;31.12.2010;23653974,97;3603500;0;27257474,97;26067292,24;26067292,24
80409;Klaus;3088;31.10.2008;2010;31.12.2010;7055263,15;4654500;3497,18;11713260,33;8875435,52;8875435,52
80410;Koblach;4128;31.10.2008;2010;31.12.2010;2185550,34;7282400;0;9467950,34;8807591,36;8807591,36
80411;Laterns;713;31.10.2008;2010;31.12.2010;2264910,11;0;126726,95;2391637,06;3203342,09;3203342,09
80412;Mäder;3528;31.10.2008;2010;31.12.2010;5807178,77;2535000;2088872,92;10431051,69;9392124,77;9392124,77
80413;Meiningen;1957;31.10.2008;2010;31.12.2010;604698,91;0;0;604698,91;3828777,49;3828777,49
80414;Rankweil;11562;31.10.2008;2010;31.12.2010;9744259,35;4901500;0;14645759,35;34573652,71;34573652,71
80415;Röns;307;31.10.2008;2010;31.12.2010;594618,02;1667000;0;2261618,02;1591651,77;1591651,77
80416;Röthis;1956;31.10.2008;2010;31.12.2010;2338605,38;0;0;2338605,38;5116324,91;5116324,91
80417;Satteins ;2572;31.10.2008;2010;31.12.2010;779541,93;0;0;779541,93;4231496;4436229,61
80418;Schlins;2260;31.10.2008;2010;31.12.2010;4194793,7;0;0;4194793,7;5061085,64;5061085,64
80419;Schnifis;742;31.10.2008;2010;31.12.2010;1106871,5;0;0;1106871,5;3063927,69;3063927,69
